"","score","text"
"1323",5.735,"She wont runBut like rushlimbaugh saysYou know by the PANIC on the Left NOW the Right who should be feared the most SarahPalinUSA"
"1324",4.9975,"MoreEvolved Nativemanley SarahPalinUSA Militant Anti-theist Socialist Life Long Vegetarian Ya but no but ya but"
"1325",6.17166666666667,"HA Exhibit ART MTATL67 spooney35 SarahPalinUSA cspanwj It was like Halloween Scary and fun at the same time http//tco/rxbRyKvY2Y"
"1326",5.63857142857143,"Nativemanley 10thMan elderberryplace SarahPalinUSA baby boomers tend 2 vote republican they cant forgive LBJ for the civil rights act"
"1327",4.57,"Nativemanley elderberryplace SarahPalinUSA Ha and still you get beat  Better to import more illegal voters and ex-cons haha"
"1328",6.1025,"spooney35 SarahPalinUSA cspanwj It was like Halloween Scary and fun at the same time"
"1329",6.12333333333333,"10thMan Nativemanley SarahPalinUSA I know you are American but try and speak English correctly"
"1330",NA,"Nativemanley 10thMan SarahPalinUSA got that rightME"
"1331",7.045,"Clean drinking water from Alaska to the Gulf of Mexico  NoKeystoneXL Keystone MurrayCampaign MariaCantwell BobbyJindal SarahPalinUSA"
"1332",6.04,"RT planetmonster dorisatkinson BRios82 SarahPalinUSA   True but shes a SPECIAL kind of stupid"
"1333",6.19666666666667,"planetmonster dorisatkinson BRios82 SarahPalinUSA I Want 2 See her HS Diploma NFWDidSheGaduate"
"1334",7.86,"bpolitics SarahPalinUSA daveweigel She is awesome"
"1335",5.855,"elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain Sarah would b as good as any She intimidates u Fad Girl cliff follower"
"1336",6.64," SarahPalinUSA rambles incoherently after teleprompter freezes She still not ready for primetime cspanwj http//tco/5tE3HhyUQI"
"1337",7.42666666666667,"10thMan elderberryplace SarahPalinUSA 55 million registered Republicans 72 million registered Democrats Whose party is dying again?"
"1338",5.06,"RT StrongRThan CoolChange80 rtoberl fishing4gators SarahPalinUSA realDonaldTrump True but as Presidential Candidate can she beat a "
"1339",6.096,"StrongRThan CoolChange80 fishing4gators SarahPalinUSA realDonaldTrump Only a strong woman can beat Hillary backed by media &amp feminists"
"1340",5.63125,"CapehartJ bimmerella SarahPalinUSA do you stay off meth before you open your mouth in public?  It doesnt sound like it"
"1341",7.545,"Nativemanley elderberryplace SarahPalinUSA whats great is the surging victory of young/female/minority GOP candidates oldBiden types ha"
"1342",4.76,"jen5309 Which Democrat or Republican operatives are behind this hit piece to take SarahPalinUSA out early? http//tco/W3WacXdiEW"
"1343",5.06,"CoolChange80 rtoberl fishing4gators SarahPalinUSA realDonaldTrump True but as Presidential Candidate can she beat a DemBTW luv her"
"1344",6.04,"dorisatkinson BRios82 SarahPalinUSA   True but shes a SPECIAL kind of stupid"
"1345",5.362,"via C4Palin TB Times  huge new carbon tax http//tco/jbIUb62Dlc tcot SarahPalinUSA sgp GOPe tbrs ocra spwbt teaparty tlot"
"1346",4.64,"Republicans going full retard http//tco/h1TBXOr4ei SarahPalinUSA SteveKingIA tedcruz govmikehuckabee GovernorPerry IowaFreedomSummit"
"1347",4.1,"unaccounted4 SarahPalinUSA si was Reagans"
"1348",6.745,"RT Nativemanley 10thMan elderberryplace SarahPalinUSA 20 million LESS I hope baby boomers arent dying off for your sake"
"1349",6.4,"elderberryplace SarahPalinUSA Whos had approval ratings at or below 50 for several years? Hint He lives at 1600 Pennsylvania Ave"
"1350",3.71,"planetmonster dorisatkinson BRios82 SarahPalinUSA   She is just exhaustingly stupid Very typical of all of the RW"
"1351",5.50166666666667,"realDonaldTrump SarahPalinUSA oreillyfactor because they know that crazy gets attention but why have you on u spew enough crazy"
"1352",4.73,"Nativemanley elderberryplace SarahPalinUSA midterms always get less you nonce haha Enjoying the collapse of democrats?"
"1353",6.214,"SarahPalinUSA I cant wait to see your speech on Saturday Night Live"
"1354",7.21,"Couldnt help myself Its just too easy  SarahPalinUSA http//tco/D2csbq5aWE"
"1355",4.98833333333333,"Im a Republican and even I want SarahPalinUSA to GO AWAY She does nothing but harm the Republican party"
"1356",6.745,"10thMan elderberryplace SarahPalinUSA 20 million LESS I hope baby boomers arent dying off for your sake"
"1357",5.492,"RT LindaHusser WOW How PRESIDENTIAL is THIS? Or CHRISTIAN? Thank GOD SarahPalinUSA did not become VP McCain shld b ashamed http//t"
"1358",6.545,"RT danielwwelsh WILLYGinPDX TheGoodGodAbove SarahPalinUSA I like Sarah but not for Pres My theory is Any Gov before ANY Sen makes "
"1359",5.21,"unaccounted4 SarahPalinUSA well David you keep forcing ur brainwashed opinions on us"
"1360",3.64,"RT PatrickFogerty US4Palin MoMama01 SarahPalinUSA Being an incoherent lunatic? http//tco/OQOSt0MG0a"
"1361",4.75,"Nativemanley elderberryplace SarahPalinUSA The USA is majority conservative Its over for Demos GOP controls most states since 1920s "
"1362",5.6,"Time 4Thurs Heroes HonorChrisKyle TGowdySC SarahPalinUSA GarySinise DuckDynasty ChickfilA HobbyLobby JudgeJeanine StJude  Godbless"
"1363",5.33,"RT QuallaSpeak elderberryplace patrickfogerty momama01 sarahpalinusa why do you give a shit if she runs DOG she is wont hunt anymo"
"1364",5.845,"unaccounted4 SarahPalinUSA oh David youre so funny"
"1365",4.93285714285714,"elderberryplace patrickfogerty momama01 sarahpalinusa why do you give a shit if she runs DOG she is wont hunt anymore too much METH"
"1366",5.33,"RT SharonLockwood8 TheGoodGodAbove SarahPalinUSA Dear GodPlease rethink thisLoveAmericas Comedians"
"1367",6.10625,"RT NickRamWilson TheGoodGodAbove SarahPalinUSA Damnit God let her run The entertainment in the election run up would be unsurpassable"
"1368",5.08,"elderberryplace SarahPalinUSA Youve mistaken me for someone who cares about your paranoid opinions Save it for someone who does"
"1369",5.8475,"RT AireApparent elderberryplace SarahPalinUSA billmaher  Lets throw Michael Moore on the panel for good measure"
"1370",5.68,"RT PatrickFogerty MoMama01 elderberryplace SarahPalinUSA CapehartJ You didnt read the article Julie Its not about a poll "
"1371",7.55,"RT Nativemanley 10thMan elderberryplace SarahPalinUSA 20 million LESS"
"1372",7.55,"RT Nativemanley 10thMan elderberryplace SarahPalinUSA Repo got 20 million LESS votes than Democrats HAHAHA"
"1373",7.6,"MoMama01 PatrickFogerty SarahPalinUSA another comedian"
