"","score","text","created","date","time"
"843",4.22,"Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain is full from idiots as dumb as she is she is smarter than her donors","2015-01-29 13:31:21",2015-01-29,2015-01-29 13:31:21
"844",5.73666666666667,"RT DataLab538 What do SarahPalinUSA and GovChristie have in common regarding 2016? http//tco/Y1LPY6FJCf http//tco/akzjNYkRxG","2015-01-29 13:30:56",2015-01-29,2015-01-29 13:30:56
"846",6.615,"Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain we all know she simply threatens to run then pulls out after her pac","2015-01-29 13:30:31",2015-01-29,2015-01-29 13:30:31
"847",5.82,"SPORTSMANchnl SarahPalinUSA TedNugent SarahPalinUSA Please run for president Palin2016","2015-01-29 13:29:36",2015-01-29,2015-01-29 13:29:36
"848",6.62,"KungFunny ndiayeg PatrickFogerty elderberryplace SarahPalinUSA SenJohnMcCain She was a good Governor and she would make a good pres","2015-01-29 13:29:06",2015-01-29,2015-01-29 13:29:06
"849",6.15666666666667,"Infman4xDon elderberryplace ndiayeg SarahPalinUSA  so I can laugh at you as well while she lives off it til the next election","2015-01-29 13:28:54",2015-01-29,2015-01-29 13:28:54
"850",5.82,"SPORTSMANchnl SarahPalinUSA TedNugent SarahPalinUSA Please run for president  Palin2016","2015-01-29 13:28:49",2015-01-29,2015-01-29 13:28:49
"851",5.61333333333333,"Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain a fool of herself over and overnow send her Pac some money","2015-01-29 13:27:59",2015-01-29,2015-01-29 13:27:59
"852",5,"Ive watched every episode Palin AmazingAmerica  Sarah Palin for PresidentPilgrimStudios SPORTSMANchnl SarahPalinUSA TedNugent","2015-01-29 13:27:43",2015-01-29,2015-01-29 13:27:43
"853",6.17,"Infman4xDon elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain lmaonot at all Its a funny thing to watch her make","2015-01-29 13:27:28",2015-01-29,2015-01-29 13:27:28
"854",5.205,"Odd how  ktumulty at WaPo failed to recognise that the SarahPalinUSA cliche she mocked was a MLK quote http//tco/hIP3seFuIV","2015-01-29 13:27:03",2015-01-29,2015-01-29 13:27:03
"855",5.77,"marklevinshow Sarah Palin for President 2016  SarahPalinUSA Palin2016 Run for President in 2016  Palin is Running and We need her","2015-01-29 13:26:44",2015-01-29,2015-01-29 13:26:44
"856",5.82,"BristolsBlog SarahPalinUSA Please run for president  Palin2016","2015-01-29 13:25:23",2015-01-29,2015-01-29 13:25:23
"857",7.325,"KungFunny elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain She is pretty effective she intimidates u","2015-01-29 13:25:11",2015-01-29,2015-01-29 13:25:11
"858",5.82,"SarahPalinUSA Please run for president  Palin2016","2015-01-29 13:25:11",2015-01-29,2015-01-29 13:25:11
"859",5.692,"ericbolling SarahPalinUSA Please run for president stand up to the dirtbags in the Beltway class and the media monkey boys  Palin2016","2015-01-29 13:23:01",2015-01-29,2015-01-29 13:23:01
"860",5.37666666666667,"In the words of SarahPalinUSA Drill baby drill KeystoneXL","2015-01-29 13:22:31",2015-01-29,2015-01-29 13:22:31
"861",6.255,"SarahPalinUSA Please run for president Palin2016 Run or the thugs win suelynn7735 YouTube BristolsBlog ChuckHeathJr MJosephSheppard","2015-01-29 13:22:03",2015-01-29,2015-01-29 13:22:03
"862",6.36,"Palin Train http//tco/B9f6WmyMk7 via YouTube Awesome New Video SarahPalinUSA BristolsBlog PoliticalEQPAC PoliEQPAC MJosephSheppard","2015-01-29 13:21:54",2015-01-29,2015-01-29 13:21:54
"863",4.85666666666667,"KungFunny ndiayeg elderberryplace SarahPalinUSA SenJohnMcCain Sorry 4 u its not really hard 2 do","2015-01-29 13:21:35",2015-01-29,2015-01-29 13:21:35
"864",6.10666666666667,"RT Vote4Wallace Christene101 JRegan11 CoolChange80 SarahPalinUSA Whatever she may decide to do her voice is needed God Bless Her","2015-01-29 13:21:34",2015-01-29,2015-01-29 13:21:34
"865",5.91666666666667,"IngrahamAngle I hope SarahPalinUSA comes to North Carolina to personally campaign against Renee Ellmerspolitico RepReneeEllmers","2015-01-29 13:17:32",2015-01-29,2015-01-29 13:17:32
"866",6.32166666666667,"PrairieShay BreitbartNews SarahPalinUSA u agree but she sometimes come across as crass Love her but  She needs to develop some charm","2015-01-29 13:17:23",2015-01-29,2015-01-29 13:17:23
"867",6.48,"Mike Pence betrayed conservatives    Give me SarahPalinUSA for President 2016IngrahamAngle SpeakerBoehner GovPenceIN","2015-01-29 13:16:30",2015-01-29,2015-01-29 13:16:30
"868",5.368,"IngrahamAngle Sarah Palin for President 2016  Palin2016 SarahPalinUSA Run for president or the corrupt establishment win","2015-01-29 13:15:38",2015-01-29,2015-01-29 13:15:38
"869",6.10666666666667,"Christene101 JRegan11 CoolChange80 SarahPalinUSA Whatever she may decide to do her voice is needed God Bless Her","2015-01-29 13:14:51",2015-01-29,2015-01-29 13:14:51
"870",5.70166666666667,"BristolsBlog They attack SarahPalinUSA because she can win  She must run in 2016 or the attackers win  SarahPalinForPresident2016","2015-01-29 13:14:14",2015-01-29,2015-01-29 13:14:14
"871",6.11333333333333,"Im sure the idiots that were legit/firm on supporting sarahpalin for president are keeping quiet now SarahPalinUSA","2015-01-29 13:13:28",2015-01-29,2015-01-29 13:13:28
"872",5.692,"SarahPalinUSA Please run for president  stand up to the dirtbags in the Beltway class and the media monkey boys  Palin2016","2015-01-29 13:12:03",2015-01-29,2015-01-29 13:12:03
"873",4.67333333333333,"SarahPalinUSA for President? Dating a cannibal cop? Watch the latest episode of VIP News here http//tco/F4pgxxl2UT","2015-01-29 13:09:03",2015-01-29,2015-01-29 13:09:03
"874",4.49,"RT jregan11 Christene101 SarahPalinUSA Its the fear that progressives from both sides of the isle","2015-01-29 13:08:53",2015-01-29,2015-01-29 13:08:53
"875",5.8225,"jregan11 SarahPalinUSA The RINOS are in full panicCan see beads of sweat on foreheads when they talk about her","2015-01-29 13:06:00",2015-01-29,2015-01-29 13:06:00
"877",6.3225,"RT dorisatkinson planetmonster dorisatkinson BRios82 SarahPalinUSA   True but shes a SPECIAL kind of stupid I agree","2015-01-29 13:03:34",2015-01-29,2015-01-29 13:03:34
"878",6.53,"CGDoc FoxNews SarahPalinUSA seanhannity She would be GREAT ","2015-01-29 13:03:31",2015-01-29,2015-01-29 13:03:31
"879",3.71,"RT dorisatkinson planetmonster dorisatkinson BRios82 SarahPalinUSA   She is just exhaustingly stupid Very typical of all of the R","2015-01-29 13:03:25",2015-01-29,2015-01-29 13:03:25
"880",5.86,"RT BRios82 Is this Satire? Or did SarahPalinUSA really say this?  UniteBlue http//tco/hd0sItfZO8","2015-01-29 13:03:07",2015-01-29,2015-01-29 13:03:07
"881",5.86,"RT dorisatkinson RT BRios82 Is this Satire? Or did SarahPalinUSA really say this?  UniteBlue http//tco/q9a1sPq2ap","2015-01-29 13:02:54",2015-01-29,2015-01-29 13:02:54
"882",5.344,"PilgrimStudios SPORTSMANchnl SarahPalinUSA TedNugent Palin has 2decades political experience2 term mayor governor commisionervp nom","2015-01-29 13:02:32",2015-01-29,2015-01-29 13:02:32
"883",5.18833333333333,"SarahPalinUSA you own property in the state of Arizona Please run against the incumbent John McCain and lead us in the Senate","2015-01-29 13:01:43",2015-01-29,2015-01-29 13:01:43
"884",5.37,"SarahPalinUSA Sarah Palin has 2 decades political experience  2 term mayor governor commisionervp nominee RunSarahRun Palin2016","2015-01-29 13:01:34",2015-01-29,2015-01-29 13:01:34
"885",4.49,"Christene101 SarahPalinUSA Its the fear that progressives from both sides of the isle","2015-01-29 13:00:54",2015-01-29,2015-01-29 13:00:54
"886",5.5,"MoMama01 PatrickFogerty US4Palin SarahPalinUSA never gonna happen","2015-01-29 13:00:15",2015-01-29,2015-01-29 13:00:15
"887",6.06833333333333,"Would love to see SarahPalinUSA run for President and shake up Washington","2015-01-29 12:59:09",2015-01-29,2015-01-29 12:59:09
"888",5.2875,"SarahPalinUSA RunSarahRun Palin2016  Run for president or evil wins Simple as thatmichellemalkin greta seanhannity BristolsBlog","2015-01-29 12:57:59",2015-01-29,2015-01-29 12:57:59
"889",5.0725,"RT Numerologynow People in line were saying SarahPalinUSA Born 2/11/1964 is dumb LoLKeep thinking that Fools","2015-01-29 12:56:31",2015-01-29,2015-01-29 12:56:31
"890",6.1825,"RT BldyTpcl JohnMcCain thinks SarahPalinUSA would make a great president Really? No seriously REALLY? http//tco/OG4z2qpS18","2015-01-29 12:54:58",2015-01-29,2015-01-29 12:54:58
"892",6.68,"RT MaxCUA as jon voight saidi think she palin saved alaska with that movenobamanoway FoxNews SarahPalinUSA seanhannity","2015-01-29 12:54:44",2015-01-29,2015-01-29 12:54:44
"893",6.06571428571429,"ndiayeg elderberryplace Infman4xDon SarahPalinUSA SenJohnMcCain I have ate bear meat but I can still walk and chew gum","2015-01-29 12:54:05",2015-01-29,2015-01-29 12:54:05
"894",5.32,"RT KungFunny ndiayeg PatrickFogerty elderberryplace Infman4xDon SarahPalinUSA SenJohnMcCain if being governor was too much POTUS","2015-01-29 12:53:57",2015-01-29,2015-01-29 12:53:57
"895",5.822,"RT SarahPalinLinks via SPIB Gov Palin  Motor City Madman to be featured on Amazing America this Thursday http//tco/sh87GNdN9m sa","2015-01-29 12:53:45",2015-01-29,2015-01-29 12:53:45
"896",6.70666666666667,"RT SarahPalinLinks via Palin4America Gov Palin A Special Presentation of Amazing America on Thursday http//tco/CzheT4yKdi sarahpal","2015-01-29 12:53:43",2015-01-29,2015-01-29 12:53:43
"898",5.255,"RT CoolChange80 Sarah Palin can beat Jeb Bush and or Mitt Romney  Palin2016 RealClearScott fishing4gators SarahPalinUSA realDonaldT","2015-01-29 12:53:25",2015-01-29,2015-01-29 12:53:25
"899",5.32,"ndiayeg PatrickFogerty elderberryplace Infman4xDon SarahPalinUSA SenJohnMcCain if being governor was too much POTUS would end her","2015-01-29 12:53:11",2015-01-29,2015-01-29 12:53:11
"900",4.9225,"RT ny4palin SarahPalinUSA Channel - Atheists Bully A Small Townhttp//tco/5YQe2wRpfF TCOT http//tco/e3JlIbrwIk","2015-01-29 12:53:06",2015-01-29,2015-01-29 12:53:06
"901",5.2875,"PilgrimStudios SPORTSMANchnl SarahPalinUSA TedNugent Run for President in 2016 or evil wins  Simple as that  RunSarahRun Palin2016","2015-01-29 12:52:34",2015-01-29,2015-01-29 12:52:34
"902",6.202,"RT OUTDChannel What do you think SarahPalinUSA &amp TedNugent are discussing? Find out 9p ET tomorrow night  http//tco/PhDnQPew1T http","2015-01-29 12:52:27",2015-01-29,2015-01-29 12:52:27
"903",6.746,"RT NoParty2016 txlatinchic Win a pair Liberty boots Tune-in Amazing America SarahPalinUSA http//tco/5JNyZoT85a  http//tco/axOK0MsQH","2015-01-29 12:52:24",2015-01-29,2015-01-29 12:52:24
"904",3,"RT bpolitics Reports of SarahPalinUSAs demise are greatly exaggerated http//tco/dO145c2Yjl By daveweigel http//tco/0iNMLDpMMZ","2015-01-29 12:52:14",2015-01-29,2015-01-29 12:52:14
"905",4.69,"BristolsBlog It is War and SarahPalinUSA Must Fight and Run for President or these corrupt thugs and propagandists win  Palin2016","2015-01-29 12:52:05",2015-01-29,2015-01-29 12:52:05
"906",6.08166666666667,"RT ndiayeg KungFunny elderberryplace Infman4xDon SarahPalinUSA SenJohnMcCain I THINK THE BEAR MEAT MAKE HER THIS WAY HAVE YOU GUYS ","2015-01-29 12:51:40",2015-01-29,2015-01-29 12:51:40
"907",5.2875,"RT CoolChange80 SarahPalinUSA Run for President in 2016 or evil wins  Simple as that  RunSarahRun Palin2016","2015-01-29 12:49:43",2015-01-29,2015-01-29 12:49:43
"908",6.16,"PatrickFogerty elderberryplace KungFunny Infman4xDon SarahPalinUSA SenJohnMcCain ONLY IN AMERICA YOU CAN BE FAMOUS SHOWING PCE ASSs","2015-01-29 12:49:39",2015-01-29,2015-01-29 12:49:39
"909",6.04666666666667,"PatrickFogerty elderberryplace KungFunny Infman4xDon SarahPalinUSA SenJohnMcCain she cannot handle the intellect being GOV &amp TB POTUS","2015-01-29 12:48:37",2015-01-29,2015-01-29 12:48:37
"910",5.2875,"BristolsBlog SarahPalinUSA Run for President in 2016 or evil wins  Simple as that  RunSarahRun Palin2016","2015-01-29 12:47:19",2015-01-29,2015-01-29 12:47:19
"911",5.2875,"SarahPalinUSA Run for President in 2016 or evil wins  Simple as that  RunSarahRun Palin2016","2015-01-29 12:46:42",2015-01-29,2015-01-29 12:46:42
"912",5.29,"daveweigel MaxCUA  2 the numbskulls they are irrelevant when she wins we win by unanimous consentSarahPalinUSA http//tco/qLFoTDcTKk","2015-01-29 12:45:45",2015-01-29,2015-01-29 12:45:45
"913",5.79,"elderberryplace KungFunny Infman4xDon ndiayeg SarahPalinUSA SenJohnMcCain She ran the same grift in 2012 &amp has been living off the ","2015-01-29 12:41:34",2015-01-29,2015-01-29 12:41:34
"914",4.94666666666667,"RT steelhamster If SarahPalinUSA runs for POTUS who will run as Veep? Bill Cosby? fyilive tytlive","2015-01-29 12:38:44",2015-01-29,2015-01-29 12:38:44
"915",4.94666666666667,"If SarahPalinUSA runs for POTUS who will run as Veep? Bill Cosby? fyilive tytlive","2015-01-29 12:38:36",2015-01-29,2015-01-29 12:38:36
"916",7.77,"via C4Palin via TeaPartyExpress Thank You SarahPalinUSA http//tco/SfPDBn5Lno tcot","2015-01-29 12:38:03",2015-01-29,2015-01-29 12:38:03
"917",5.578,"RT hempforfood budspecialist Heritage 700club SarahPalinUSA Leaders Are you OK with these men rotting in jail for using an herb God ","2015-01-29 12:32:52",2015-01-29,2015-01-29 12:32:52
"918",6.04,"SarahPalinUSA join the Duck Call nuts PLEASE ","2015-01-29 12:31:54",2015-01-29,2015-01-29 12:31:54
"919",6.00545454545455,"SarahPalinUSA give it up and TRY to be a decent mom you sound like a crazy old drunk these days GO AWAY ","2015-01-29 12:30:52",2015-01-29,2015-01-29 12:30:52
"920",5.088,"SMELL THAT??The fear libs have 4 SarahPalinUSA  The fear of accountabilitysomeone who puts America first http//tco/Ree24Gbvg0","2015-01-29 12:29:49",2015-01-29,2015-01-29 12:29:49
"921",6.68,"RT kimserrahn elderberryplace MoMama01 PatrickFogerty SarahPalinUSA I think We just got reported and blocked Thumbs up to that WO","2015-01-29 12:28:46",2015-01-29,2015-01-29 12:28:46
"922",6.18,"MoMama01 elderberryplace PatrickFogerty SarahPalinUSA You Betcha Julie Got a lot of followers I seeYou be BLOCKED","2015-01-29 12:26:16",2015-01-29,2015-01-29 12:26:16
"923",4.15,"RT Fishgot2swim PTcoldfire I heard SenJohnMcCain call protestors scum today   I call SenJohnMcCain SCUM for pushing SarahPalinUSA ","2015-01-29 12:26:15",2015-01-29,2015-01-29 12:26:15
"924",4.548,"PTcoldfire I heard SenJohnMcCain call protestors scum today   I call SenJohnMcCain SCUM for pushing SarahPalinUSA on this country","2015-01-29 12:25:54",2015-01-29,2015-01-29 12:25:54
"925",7.05142857142857,"Every1 jumping at chance 4 pres bcause taking Hillary down should b easy 2C SarahPalinUSA take her out would b fun fun fun","2015-01-29 12:25:35",2015-01-29,2015-01-29 12:25:35
"926",4.365,"TheGoodGodAbove SarahPalinUSA I guess shes a heretic","2015-01-29 12:25:03",2015-01-29,2015-01-29 12:25:03
"927",6.24,"SarahPalinUSA Is this the real SarahPalinUSA  Account?","2015-01-29 12:24:16",2015-01-29,2015-01-29 12:24:16
"928",7.77,"via C4Palin via TeaPartyExpress Thank You SarahPalinUSA http//tco/HPu83Mo5fh SarahPalinUSA sgp GOPe tbrs ocra teaparty tlot","2015-01-29 12:23:26",2015-01-29,2015-01-29 12:23:26
"929",4.95,"RT PatrickFogerty MoMama01 kimserrahn elderberryplace SarahPalinUSA Heres an indisputable fact Palin is an incoherent blockhead h","2015-01-29 12:23:19",2015-01-29,2015-01-29 12:23:19
"930",5.388,"1 I didnt see much discussion on SarahPalinUSA saying Quote Get the hell out disguising it as being directed to extremists when we","2015-01-29 12:21:51",2015-01-29,2015-01-29 12:21:51
"931",3.795,"ndiayeg KungFunny Infman4xDon SarahPalinUSA SenJohnMcCain NO Never will Disgusting","2015-01-29 12:21:25",2015-01-29,2015-01-29 12:21:25
"932",6.40666666666667,"SarahPalinUSA has proven shes not a major intellectual- this from a supporter http//tco/LYyuNrWKuP","2015-01-29 12:20:16",2015-01-29,2015-01-29 12:20:16
"933",5.075,"RT kimserrahn PatrickFogerty MoMama01 elderberryplace SarahPalinUSA Youre gonna wait a longggggggggggg time","2015-01-29 12:20:09",2015-01-29,2015-01-29 12:20:09
"934",6.32,"RT PatrickFogerty MoMama01 kimserrahn elderberryplace SarahPalinUSA I asked you to present your facts &amp am still waiting for them","2015-01-29 12:19:50",2015-01-29,2015-01-29 12:19:50
"935",5.2775,"RT PatrickFogerty MoMama01 QuallaSpeak elderberryplace SarahPalinUSA I beg your pardon Julie? When did the term libturd become pa","2015-01-29 12:19:44",2015-01-29,2015-01-29 12:19:44
"936",6,"RT PatrickFogerty MoMama01 elderberryplace kimserrahn SarahPalinUSA Yes An uninformed undereducated person hiding behind God gu","2015-01-29 12:19:37",2015-01-29,2015-01-29 12:19:37
"937",6.01,"RT PatrickFogerty MoMama01 elderberryplace SarahPalinUSA CapehartJ In other words Why should I read? To educate myself? Hogwash S","2015-01-29 12:19:31",2015-01-29,2015-01-29 12:19:31
"938",6.82,"kimserrahn MoMama01 PatrickFogerty SarahPalinUSA LOL How dp u know?","2015-01-29 12:19:15",2015-01-29,2015-01-29 12:19:15
"939",6.24,"SarahPalinUSA Sarah only the elites want Hillary so dont know where you got that weird idea","2015-01-29 12:18:32",2015-01-29,2015-01-29 12:18:32
"940",7.045,"RT kimserrahn elderberryplace MoMama01 PatrickFogerty SarahPalinUSA I love doing that but they never get the subtleties","2015-01-29 12:18:23",2015-01-29,2015-01-29 12:18:23
"941",6.01857142857143,"KungFunny elderberryplace Infman4xDon SarahPalinUSA SenJohnMcCain I THINK THE BEAR MEAT MAKE HER THIS WAY HAVE YOU GUYS EVER TRY THAT","2015-01-29 12:18:00",2015-01-29,2015-01-29 12:18:00
"942",6.1825,"JohnMcCain thinks SarahPalinUSA would make a great president Really? No seriously REALLY? http//tco/OG4z2qpS18","2015-01-29 12:17:25",2015-01-29,2015-01-29 12:17:25
"943",5.86,"RT LindaCollins11 Im also seriously interested in seeing what would happen if SarahPalinUSA ran for president Join me http//tco/M","2015-01-29 12:16:18",2015-01-29,2015-01-29 12:16:18
"944",4.652,"labountye falsely accused of whatever the hip accusation of the day happens to be racism sexism whatever- SarahPalinUSA","2015-01-29 12:15:55",2015-01-29,2015-01-29 12:15:55
"945",4.77666666666667,"RT VentingBob Magdalena0113 The only threat SarahPalinUSA is capable of is getting more SNL skits about her and her brood ","2015-01-29 12:15:30",2015-01-29,2015-01-29 12:15:30
"946",6.68,"SarahPalinUSA What about a Marshawn Lynch soundbite remix? I think yes https//tco/iRvsGYHc0D","2015-01-29 12:14:41",2015-01-29,2015-01-29 12:14:41
"947",5.84,"RT S8NBoi The first review of the forthcoming SarahPalin sextape is in-republicans teaparty SarahPalinUSA Shaveballsfirst http//t","2015-01-29 12:13:50",2015-01-29,2015-01-29 12:13:50
"948",5.51666666666667,"S8NBoi SarahPalinUSA SarahPalin She really is THAT much of a MediaWhore &amp Truly THAT Hideous Splendid Meme ROTFL ShaveBallsFirst","2015-01-29 12:11:50",2015-01-29,2015-01-29 12:11:50
