"","score","text","created","date","time"
"814",6.62,"Born This Way by ladygaga  https//tco/UoXOvwrBZv","2015-01-29 19:06:03",2015-01-29,2015-01-29 19:06:03
"815",6.30461538461538,"RT ladygaga So important for monsters to protect &amp love each other during very violent times Be brave &amp kind teach equality to those ar","2015-01-29 19:05:39",2015-01-29,2015-01-29 19:05:39
"816",5.998,"LadyGaga on TheGrammys performing w the big man itstonybennett cant wait See it I am excited for this GagaOnGrammy","2015-01-29 19:04:50",2015-01-29,2015-01-29 19:04:50
"817",7.3075,"If ladygaga wished me a happy birthday I would legitimately implode of happiness","2015-01-29 19:04:37",2015-01-29,2015-01-29 19:04:37
"818",6.56666666666667,"RT cmosings I cant get over this outfit Shes so cute ladygaga artRaveDC artRAVE artpopball http//tco/62NqNKPQNH","2015-01-29 19:04:32",2015-01-29,2015-01-29 19:04:32
"819",6.32666666666667,"So a friend showed me that ladygaga was once at my school pool http//tco/txoNlqReKK","2015-01-29 19:03:35",2015-01-29,2015-01-29 19:03:35
"820",5.7,"RT JOHANUGGETS Please take me back I need to relive the freedom I had in the best 2 hours of my life ladygaga RT artRaveDC Gaga http","2015-01-29 19:03:10",2015-01-29,2015-01-29 19:03:10
"821",5.21,"AYARTPOP ladygaga itstonybennett Bewitched Bothered And Bewildered Rehearsal http//tco/Rh4A2ljmdqwhat kind of slayage","2015-01-29 19:02:17",2015-01-29,2015-01-29 19:02:17
"822",5.4175,"ladygaga Probably youll never see this tweet but Id have a heart attack if you surprised me with a follow January 30 2015 at 1201AM","2015-01-29 19:01:45",2015-01-29,2015-01-29 19:01:45
"823",7.52333333333333,"Good night babies I love the both Of u zaynmalik ladygaga x","2015-01-29 19:01:45",2015-01-29,2015-01-29 19:01:45
"824",5.4175,"Ladygaga Probably ull never see this tweet but Id have a heart attack if u surprised me with a follow January 30 2015 at 0101AM","2015-01-29 19:01:44",2015-01-29,2015-01-29 19:01:44
"825",6.718,"RT ladygaga Applause is a very meaningful song to me because it addresses what many think of celebrities today that we do it for ","2015-01-29 19:01:24",2015-01-29,2015-01-29 19:01:24
"826",5.14571428571429,"ladygaga You can not hurt me For his sinsll show you and suffering will experience To recognize that the culprit is you","2015-01-29 19:00:05",2015-01-29,2015-01-29 19:00:05
"827",7.47,"RT ladygaga Im A Star http//tco/WdzHiovtkn","2015-01-29 18:58:36",2015-01-29,2015-01-29 18:58:36
"828",5.63571428571429,"bbuk CBBBOTS cbb do NOT vote to save perez Even ladygaga hates him Why would you spend money on that filth?? LouisTomlinson","2015-01-29 18:58:29",2015-01-29,2015-01-29 18:58:29
"829",6.17375,"RT ladygaga Me &amp Brandonvmaxwell not just my stylist but a brilliant visionary and best friend we had a blast 2day TURKEY TlME http//t","2015-01-29 18:58:14",2015-01-29,2015-01-29 18:58:14
"830",4.065,"RT ladygaga 911 SUMMON THE MONSTER TROUPES","2015-01-29 18:57:45",2015-01-29,2015-01-29 18:57:45
"831",7.3275,"RT ladygaga I just LOVE this photo of us leaving for a Xmas party TaylorKinney111  so glad you finally came out as a merman http//t","2015-01-29 18:57:28",2015-01-29,2015-01-29 18:57:28
"832",5.54,"ladygaga Religion is merely mumbling words going to the temple or practicing a discipline - cont http//tco/CES8RzAWZl","2015-01-29 18:56:22",2015-01-29,2015-01-29 18:56:22
"833",5.86333333333333,"RT MTVUK The one and only ladygaga and Tony Bennett will be performing at TheGrammys together http//tco/1sbEhnb3Tu http//tco/8Qy2e","2015-01-29 18:55:59",2015-01-29,2015-01-29 18:55:59
"835",5.946,"Lady Gaga NAKED PHOTO WATCH - http//tco/Qtpt3Dn9L2 LadyGaga ladygaga miami la","2015-01-29 18:55:16",2015-01-29,2015-01-29 18:55:16
"836",6.30428571428571,"Everyone want to know what song I was listening to b4 I went out for my skate at nationals The answer is The Edge of Glory - ladygaga","2015-01-29 18:55:09",2015-01-29,2015-01-29 18:55:09
"838",6.3575,"RT AYARTPOP TheGRAMMYs Were very excited to have itstonybennett &amp ladygaga returning to GRAMMYs stage on Feb8 http//tco/VSwdT","2015-01-29 18:55:00",2015-01-29,2015-01-29 18:55:00
"839",5.375,"RT AYARTPOP ladygaga itstonybennett TheGRAMMYs Cant wait for your performance","2015-01-29 18:54:55",2015-01-29,2015-01-29 18:54:55
"840",4.32,"RT AYARTPOP ladygaga Bewitched Bothered And Bewildered TonyGaga CheekToCheek LasVegas  http//tco/ax3N9dCi35","2015-01-29 18:54:35",2015-01-29,2015-01-29 18:54:35
"841",6.36,"RT AYARTPOP ladygaga itstonybennett Nature Boy CheekToCheek LasVegas  http//tco/ol6RlKlW8y","2015-01-29 18:54:29",2015-01-29,2015-01-29 18:54:29
"842",3.7825,"RT AYARTPOP ladygaga performing If I Ever Lose My Faith In You for Sting at KennedyCenterHonors Sting  http//tco/Je2ADfMRhe","2015-01-29 18:54:24",2015-01-29,2015-01-29 18:54:24
"843",6.3575,"RT EmmyARTPOP TheGRAMMYs Were very excited to have itstonybennett &amp ladygaga returning to the GRAMMYs stage on Feb 8 http//tco","2015-01-29 18:53:17",2015-01-29,2015-01-29 18:53:17
"844",5.81333333333333,"RT ladygaga Done with yoga off to hair and makeup halfhousewifehalfhooker http//tco/E6BPB6T6t9","2015-01-29 18:53:12",2015-01-29,2015-01-29 18:53:12
"845",5.2475,"RT AYARTPOP ladygaga itstonybennett Bewitched Bothered And Bewildered Rehearsal from Cirque Royal http//tco/9lLg8KKDZv","2015-01-29 18:53:04",2015-01-29,2015-01-29 18:53:04
"846",6.60083333333333,"RT ladygaga Happy New Year from TONY GAGA we think youre a wonderful world Lets start the year on a happy high note  http//t","2015-01-29 18:52:55",2015-01-29,2015-01-29 18:52:55
"847",6.42125,"RT ladygaga Thanku Versace for beautiful NYE custom dress U always send the team to take care of me very grateful VersaceGirl http//t","2015-01-29 18:52:54",2015-01-29,2015-01-29 18:52:54
"848",6.3575,"RT EmmyARTPOP TheGRAMMYs Were very excited to have itstonybennett &amp ladygaga returning to the GRAMMYs stage on Feb 8 http//tco","2015-01-29 18:52:48",2015-01-29,2015-01-29 18:52:48
"849",5.68625,"RT ladygaga Sensational design for TONY GAGA Tour by Brandonvmaxwell and wait Till u see the front For now just a little tease http//","2015-01-29 18:52:47",2015-01-29,2015-01-29 18:52:47
"850",6.26666666666667,"RT EmmyARTPOP TheGRAMMYs LadyGaga will perform Feb 16 CBS Stevie Wonder Songs In The Key Of Life An All-Star GRAMMY Salute http//t","2015-01-29 18:52:32",2015-01-29,2015-01-29 18:52:32
"851",5.535,"Now Playing Birgit - I Know ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW","2015-01-29 18:52:14",2015-01-29,2015-01-29 18:52:14
"852",7.95,"Live your eyelinerBleed your lipstickladygaga","2015-01-29 18:51:58",2015-01-29,2015-01-29 18:51:58
"853",5.7875,"Lady Gaga NAKED PHOTOS WATCH - http//tco/izDDCJbObO LadyGaga ladygaga miami la","2015-01-29 18:51:07",2015-01-29,2015-01-29 18:51:07
"854",6.72166666666667,"ladygaga you great at jazz but have you ever think about making pop music again ","2015-01-29 18:50:33",2015-01-29,2015-01-29 18:50:33
"855",6.39,"ItalianMonster8 ladygaga omg her teacup stage    the feels and memories","2015-01-29 18:50:30",2015-01-29,2015-01-29 18:50:30
"856",6.225,"ladygagaGAGA notice me of course i know youse always busy but please follow me? your album ART POP is amazing bought it   ily x8","2015-01-29 18:50:21",2015-01-29,2015-01-29 18:50:21
"857",2.55,"RT ARTPOPMyLife TheGRAMMYs AYARTPOP itstonybennett ladygaga yaaaaaass bitch its finally happening ","2015-01-29 18:50:17",2015-01-29,2015-01-29 18:50:17
"859",6.1,"RestingPlatypus Are you a Lady Gaga fan? AskJack ladygaga","2015-01-29 18:49:21",2015-01-29,2015-01-29 18:49:21
"860",6.70666666666667,"RT aerolisa1 AYARTPOP ladygaga That was my tryout song for the Purduettes and I made it  memories","2015-01-29 18:48:51",2015-01-29,2015-01-29 18:48:51
"861",5.97857142857143,"ladygaga hi stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 10","2015-01-29 18:48:35",2015-01-29,2015-01-29 18:48:35
"862",5.97857142857143,"ladygaga hi stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 9","2015-01-29 18:48:29",2015-01-29,2015-01-29 18:48:29
"863",5.97857142857143,"ladygaga hi stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 8","2015-01-29 18:48:22",2015-01-29,2015-01-29 18:48:22
"864",5.97857142857143,"ladygaga hi stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 7","2015-01-29 18:48:17",2015-01-29,2015-01-29 18:48:17
"865",5.97857142857143,"ladygaga hi stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 6","2015-01-29 18:48:02",2015-01-29,2015-01-29 18:48:02
"866",5.97857142857143,"ladygaga hi stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 5","2015-01-29 18:47:53",2015-01-29,2015-01-29 18:47:53
"867",5.97857142857143,"ladygaga hi stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 4","2015-01-29 18:47:40",2015-01-29,2015-01-29 18:47:40
"868",5.97857142857143,"ladygaga hi stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 3","2015-01-29 18:47:31",2015-01-29,2015-01-29 18:47:31
"869",5.8175,"If ladygaga was in Sharknado 3 shed be the only reason to watch it","2015-01-29 18:47:24",2015-01-29,2015-01-29 18:47:24
"870",6.17333333333333,"Queen RT chartnews US album sales 1 ladygaga ARTPOP 258201 debut","2015-01-29 18:47:23",2015-01-29,2015-01-29 18:47:23
"871",5.97857142857143,"ladygaga hi stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB 2","2015-01-29 18:47:23",2015-01-29,2015-01-29 18:47:23
"872",5.97857142857143,"ladygaga hi stefany you leave a private message by page little monsters is important to me that you read https//tco/zvH1hSzCYA 1","2015-01-29 18:47:14",2015-01-29,2015-01-29 18:47:14
"873",5.97857142857143,"ladygaga hi stefany you leave a private message by page little monsters is important to me that you read https//tco/guEMhmBMOB","2015-01-29 18:47:01",2015-01-29,2015-01-29 18:47:01
"874",4.7,"ladygaga FOLLOW ME PLEASE GAGA ","2015-01-29 18:46:52",2015-01-29,2015-01-29 18:46:52
"875",4.7,"ladygaga GAGA FOLLOW ME PLEASE &lt3","2015-01-29 18:46:43",2015-01-29,2015-01-29 18:46:43
"876",6.60571428571429,"RT SeashellBikini ladygaga So proud of you guys 6 years ago who knew youd be performing with a legend &amp become one yourself I love ","2015-01-29 18:46:42",2015-01-29,2015-01-29 18:46:42
"877",5.97857142857143,"ladygaga hi stefany you leave a private message by page little monsters is important to me that you read https//tco/iSx1DxP86u 1","2015-01-29 18:46:41",2015-01-29,2015-01-29 18:46:41
"878",6,"RT chartnews US album sales 1 ladygaga ARTPOP 258201 debut","2015-01-29 18:46:40",2015-01-29,2015-01-29 18:46:40
"879",5.97857142857143,"ladygaga hi stefany you leave a private message by page little monsters is important to me that you read https//tco/iSx1DxP86u","2015-01-29 18:46:34",2015-01-29,2015-01-29 18:46:34
"880",7.865,"ladygaga thanks for u love really &lt3","2015-01-29 18:45:56",2015-01-29,2015-01-29 18:45:56
"881",7.04,"RT ladygagaloo Lady Gagas Judas music video reached 200000000 views on YouTube Congrats ladygaga https//tco/72ucj4tB76 http//t","2015-01-29 18:45:44",2015-01-29,2015-01-29 18:45:44
"882",6.045,"RT ROARyals Almost done my drawing  ladygaga What do yall think so far?  http//tco/NnxeajDdVh","2015-01-29 18:45:40",2015-01-29,2015-01-29 18:45:40
"883",4.855,"FUCK MY PUSSY ladygaga http//tco/lEqh0y9PlU","2015-01-29 18:44:48",2015-01-29,2015-01-29 18:44:48
"884",7.39,"ladygaga your music gave me strength when i needed it the most Thank you","2015-01-29 18:44:26",2015-01-29,2015-01-29 18:44:26
"885",6.33333333333333,"youre my idol since i had 12 years old ladygaga now im 18 and i still love and support you i love you so much my queen","2015-01-29 18:44:16",2015-01-29,2015-01-29 18:44:16
"886",6.045,"Almost done my drawing  ladygaga What do yall think so far?  http//tco/NnxeajDdVh","2015-01-29 18:43:53",2015-01-29,2015-01-29 18:43:53
"887",6.70666666666667,"AYARTPOP ladygaga That was my tryout song for the Purduettes and I made it  memories","2015-01-29 18:43:36",2015-01-29,2015-01-29 18:43:36
"888",4.58,"ladygaga ladygaga littlemonsters Gaga returns to Argentina please","2015-01-29 18:43:23",2015-01-29,2015-01-29 18:43:23
"889",6.51,"ladygaga thanks for cheek to cheek","2015-01-29 18:41:59",2015-01-29,2015-01-29 18:41:59
"890",5.76,"Lady Gaga NUDE PHOTOS WATCH http//tco/1KWl8BuYBP LadyGaga ladygaga miami la","2015-01-29 18:41:30",2015-01-29,2015-01-29 18:41:30
"891",3.7825,"ladygaga performing If I Ever Lose My Faith In You for Sting at KennedyCenterHonors Sting  http//tco/Je2ADfMRhe","2015-01-29 18:40:59",2015-01-29,2015-01-29 18:40:59
"892",6.556,"RT Monic000 Dear ladygaga give me the strength to make it through this thing called life","2015-01-29 18:39:38",2015-01-29,2015-01-29 18:39:38
"893",6.556,"Dear ladygaga give me the strength to make it through this thing called life","2015-01-29 18:38:47",2015-01-29,2015-01-29 18:38:47
"894",6.02666666666667,"I love you Mother Monster ladygaga","2015-01-29 18:38:34",2015-01-29,2015-01-29 18:38:34
"895",6.62,"Born This Way by ladygaga  https//tco/3LPJNkgYnp","2015-01-29 18:38:28",2015-01-29,2015-01-29 18:38:28
"896",6.21,"justinbieber BieberPrivatee go and ask ladygaga and JessieJ direct justin if they know me since 2009 n recently 2014","2015-01-29 18:38:00",2015-01-29,2015-01-29 18:38:00
"897",6.36,"ladygaga itstonybennett Nature Boy CheekToCheek LasVegas  http//tco/ol6RlKlW8y","2015-01-29 18:37:52",2015-01-29,2015-01-29 18:37:52
"898",5.84090909090909,"RT missladydiva ladygaga Mother Monster what would a Gaga Super Bowl Halftime Show look and sound like? Cries in ArtPop ","2015-01-29 18:37:24",2015-01-29,2015-01-29 18:37:24
"901",6.285,"Queen of pop ladygaga","2015-01-29 18:36:26",2015-01-29,2015-01-29 18:36:26
"902",5.84090909090909,"ladygaga Mother Monster what would a Gaga Super Bowl Halftime Show look and sound like? Cries in ArtPop ","2015-01-29 18:36:20",2015-01-29,2015-01-29 18:36:20
"903",6.03,"ladygaga  Wake up G Whitney loves red wine &lt3","2015-01-29 18:35:43",2015-01-29,2015-01-29 18:35:43
"904",4.73,"80sSongTitleMashup Just Stop Believin ladygaga JourneyOfficial https//tco/0cvNhH0X8h","2015-01-29 18:35:35",2015-01-29,2015-01-29 18:35:35
"905",4.32,"ladygaga Bewitched Bothered And Bewildered TonyGaga CheekToCheek LasVegas  http//tco/ax3N9dCi35","2015-01-29 18:34:44",2015-01-29,2015-01-29 18:34:44
"906",4.552,"Now Playing Tove Lo ft Hippie Sabotage - Stay high Habits remix ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW","2015-01-29 18:34:01",2015-01-29,2015-01-29 18:34:01
"907",6.30666666666667,"RT OfficialBatPig TheGRAMMYs Get ready for the next album of ladygaga GagaBestFans2015 http//tco/GZhnhHeJSE","2015-01-29 18:33:37",2015-01-29,2015-01-29 18:33:37
"908",5.41125,"and after marriage you will have children and will forget about us? there jealous eternal ladygaga","2015-01-29 18:32:48",2015-01-29,2015-01-29 18:32:48
"910",6.24,"RealCelebFact Lady Gaga is the most powerful musician in the world ladygaga","2015-01-29 18:31:38",2015-01-29,2015-01-29 18:31:38
"911",6.30333333333333,"ArianaGrande ladygaga thebandperry &amp JohnLegend added to Stevie Wonder GRAMMY tribute http//tco/tgTBfF6gdo","2015-01-29 18:30:45",2015-01-29,2015-01-29 18:30:45
"912",5.52,"For clarification- ladygaga I was unaware of any tweet invitations by MIA the artist http//tco/sGbRMaWDb7 WikiLeaks","2015-01-29 18:30:08",2015-01-29,2015-01-29 18:30:08
"913",5.855,"its all about catching those follows and everyone is after those high profile Pokemon ladygaga is my Mewtwo","2015-01-29 18:29:36",2015-01-29,2015-01-29 18:29:36
"914",6.53,"-- ur simply the best LadyGaga ur my inspiration thanx for living","2015-01-29 18:29:35",2015-01-29,2015-01-29 18:29:35
"915",6.032,"RT ladygaga CHEEK TO CHEEK is 1 on the WORLDWIDE iTunes album chart BUY HERE http//tco/cDRXGkHJ7b","2015-01-29 18:29:19",2015-01-29,2015-01-29 18:29:19
"916",6.6175,"ladygaga where is asia we want asia back  love u my angel","2015-01-29 18:28:59",2015-01-29,2015-01-29 18:28:59
"917",6.51666666666667,"ladygaga and true that you will marry? not believed to wish all the best to you very much ","2015-01-29 18:27:12",2015-01-29,2015-01-29 18:27:12
"918",5.2475,"ladygaga itstonybennett Bewitched Bothered And Bewildered Rehearsal from Cirque Royal http//tco/9lLg8KKDZv","2015-01-29 18:26:35",2015-01-29,2015-01-29 18:26:35
"919",6.65666666666667,"ladygaga you know would be great to have a DVD containing all your music videos Just saying","2015-01-29 18:26:08",2015-01-29,2015-01-29 18:26:08
"920",5.7875,"Lady Gaga NAKED PHOTOS WATCH - http//tco/oBVwXD4h1W LadyGaga ladygaga miami la","2015-01-29 18:25:56",2015-01-29,2015-01-29 18:25:56
"921",6.225,"ladygagaGAGA notice me of course i know youse always busy but please follow me? your album ART POP is amazing bought it   ily x7","2015-01-29 18:25:22",2015-01-29,2015-01-29 18:25:22
"922",2.55,"TheGRAMMYs AYARTPOP itstonybennett ladygaga yaaaaaass bitch its finally happening ","2015-01-29 18:24:40",2015-01-29,2015-01-29 18:24:40
"923",6.52,"TheGRAMMYs ArianaGrande ladygaga johnlegend CBS QUEEN GAGAAA","2015-01-29 18:24:05",2015-01-29,2015-01-29 18:24:05
"924",8,"ladygaga I love you ladygaga littlemonsters","2015-01-29 18:23:07",2015-01-29,2015-01-29 18:23:07
"925",5.05,"hi ladygaga taylorswift13 U BETTER WORK BITCHES http//tco/HI2RPju1fS","2015-01-29 18:22:48",2015-01-29,2015-01-29 18:22:48
"926",7.26,"Thats m-o-n-e-y so sexy  ladygaga","2015-01-29 18:22:32",2015-01-29,2015-01-29 18:22:32
"927",5.91,"RT MsSoubrette ladygaga Please help bring JusticeforJessica JessicaChamberss grieving family deserve answers Please Retweet http/","2015-01-29 18:22:05",2015-01-29,2015-01-29 18:22:05
"928",6.07,"Lady Gaga NAKED PHOTO - http//tco/c037tAsK70 LadyGaga ladygaga miami la","2015-01-29 18:21:54",2015-01-29,2015-01-29 18:21:54
"929",6.54833333333333,"ladygaga Cheek To Cheek LIVE Debuted at 1 on Billboards Music Video Sales Where the fuck is the artRAVE DVD? http//tco/33yeYQLOoi","2015-01-29 18:21:46",2015-01-29,2015-01-29 18:21:46
"930",6.94,"ladygaga TheGRAMMYs Congrats to you both","2015-01-29 18:21:28",2015-01-29,2015-01-29 18:21:28
"931",5.38363636363636,"End of the monster and ARTPOP ball gaga has launched an album I think she will release the new single late July/early August ladygaga LG5","2015-01-29 18:21:19",2015-01-29,2015-01-29 18:21:19
