"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-29 14:27:18",2,FALSE,"560927191807299584",FALSE,NA,NA,"560925657371521024","SarahPalinUSA","65493023",0,FALSE,"JohnClabough","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","@SarahPalinUSA Sarah who? Get in or out! Popping in to the spotlight just to stay relevant? I thought McCain's crash course taught better.",FALSE
"2015-01-29 14:27:08",0,FALSE,"560927148912148480",FALSE,NA,NA,NA,"SarahPalinUSA","65493023",0,FALSE,"danleedham","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA we've missed you.",FALSE
"2015-01-29 14:26:58",1,FALSE,"560927105421041664",FALSE,NA,NA,NA,NA,NA,1,FALSE,"I_Karumba","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",".@SarahPalinUSA=Washed out highschool jock. Loud,obnoxious,irrelevant. Doing donuts in the parking lot for attention. #UniteBlue #TeamEdShow",FALSE
"2015-01-29 14:26:50",0,FALSE,"560927074052235266",TRUE,NA,NA,NA,NA,NA,1,FALSE,"Jebthemoron","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @KingofPolitics: @SarahPalinUSA Wear a Blue Dress so the Devil can come out.",FALSE
"2015-01-29 14:26:23",0,FALSE,"560926960675979264",FALSE,NA,NA,NA,NA,NA,2,FALSE,"GMOisKillingYou","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Never underestimate the dedication of @SarahPalinUSA and @BobbyJindal when it comes to agenda. #gop #stoprush #Jesus http://t.co/V5eLxwxSUB",FALSE
"2015-01-29 14:25:34",0,FALSE,"560926755796824065",FALSE,NA,NA,"560925657371521024","SarahPalinUSA","65493023",0,FALSE,"VernMorrison","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA Arrest Henry Kissinger for war crimes! Arrest Henry Kissinger for war crimes! Arrest Henry Kissinger for war crimes!",FALSE
"2015-01-29 14:25:23",0,FALSE,"560926710640558080",FALSE,NA,NA,"560925657371521024","SarahPalinUSA","65493023",0,FALSE,"cwhite30","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA  Ed Show talkin' bout cha!",FALSE
"2015-01-29 14:25:04",0,FALSE,"560926628193132544",FALSE,NA,NA,NA,NA,NA,3,FALSE,"I_Karumba","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",".@SarahPalinUSA=Washed out high school jock. Loud,obnoxious, irrelevant. #UniteBlue #edshow 
http://t.co/jXu6dtgy4r http://t.co/hLYr3AeC9g",FALSE
"2015-01-29 14:24:30",0,FALSE,"560926485918126080",FALSE,NA,NA,"560925657371521024","SarahPalinUSA","65493023",0,FALSE,"cwhite30","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA Gonna talk 'bout NOT being PRESIDENT???",FALSE
"2015-01-29 14:24:26",0,FALSE,"560926468742840321",FALSE,NA,NA,"560925657371521024","SarahPalinUSA","65493023",0,FALSE,"charleswhite816","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@SarahPalinUSA I will watch if you promise not to run again",FALSE
"2015-01-29 14:24:22",1,FALSE,"560926452728991744",FALSE,"38.89784677","-77.03056768","560925657371521024","SarahPalinUSA","65493023",2,FALSE,"raquelgodos","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",".@SarahPalinUSA is back: ""Tonight on a special ""Amazing America"" we talk guns, politics and rock &amp; roll from the Spirit of the Wild Ranch..""",FALSE
"2015-01-29 14:23:08",2,FALSE,"560926140895084548",FALSE,NA,NA,"560925657371521024","SarahPalinUSA","65493023",0,FALSE,"RandyDiller","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@SarahPalinUSA Hope your teleprompter stays on or we're in for a wild ride!!! Go Sarehh!!!",FALSE
"2015-01-29 14:23:05",4,FALSE,"560926127712378882",FALSE,NA,NA,"560925657371521024","SarahPalinUSA","65493023",0,FALSE,"cappsh77","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@SarahPalinUSA 
The awkward moment Sarah Palin raised $25,000 for Hillary Clinton's election campaign http://t.co/t7rTaGuc25",FALSE
"2015-01-29 14:22:49",0,FALSE,"560926063497609216",FALSE,NA,NA,NA,NA,NA,0,FALSE,"LinneaLaQua","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Good Lord, I forgot I was following @SarahPalinUSA",FALSE
"2015-01-29 14:22:17",0,FALSE,"560925929959358465",FALSE,NA,NA,NA,"SarahPalinUSA","65493023",0,FALSE,"DocBarry1","<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>","@SarahPalinUSA 5 Questions for Hillary Clinton | Washington Free Beacon http://t.co/7rK8rhfJJc",FALSE
"2015-01-29 14:21:30",0,FALSE,"560925729416687616",FALSE,NA,NA,NA,NA,NA,0,FALSE,"gogetsinder","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","Why is @SarahPalinUSA still allowed to talk and be on tv? And @tedcruz... Ì†ΩÌ∏ë
#Hillary2016",FALSE
"2015-01-29 14:20:52",0,FALSE,"560925573397356544",FALSE,NA,NA,"560576010941661184","TheGoodGodAbove","368196789",0,FALSE,"Diane_Bulkeley","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@TheGoodGodAbove @SarahPalinUSA thank you God!!! Now bless her with some intelligence.",FALSE
"2015-01-29 14:19:42",0,FALSE,"560925280202919938",FALSE,NA,NA,"560277852822990848","Songof2016","2953879725",0,FALSE,"willisjamaica","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Songof2016 @seanhannity @SarahPalinUSA need her for what To continually say stupid things ?",FALSE
"2015-01-29 14:18:46",0,FALSE,"560925044222988288",TRUE,NA,NA,NA,NA,NA,2,FALSE,"NeonTesla","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @S8NBoi: Perfect term to describe #SarahPalin Ever! #Shaveballsfirst for your #sextape audition. @NeonTesla @SarahPalinUSA http://t.co/1‚Ä¶",FALSE
"2015-01-29 14:17:42",0,FALSE,"560924773442936832",TRUE,NA,NA,NA,NA,NA,3,FALSE,"Markw4mms","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Christene101: SMELL THAT??
The fear libs have 4 @SarahPalinUSA ! The fear of accountability,someone who puts America first! http://t.co‚Ä¶",FALSE
"2015-01-29 14:16:44",1,FALSE,"560924532798947329",FALSE,NA,NA,"560922824760885250","DavidLord4","382301240",0,FALSE,"ImaLindatoo","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@DavidLord4 YES @SarahPalinUSA who's always fought for us,middleclass #ForgottenMan https://t.co/GPD6LR3Xu0 @QuietManinMinn @michellemalkin",FALSE
"2015-01-29 14:16:37",0,FALSE,"560924503208116224",FALSE,NA,NA,"560277261635432449","_CarrieP","294353964",0,FALSE,"willisjamaica","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@_CarrieP @seanhannity @SarahPalinUSA into on coming traffic",FALSE
"2015-01-29 14:15:58",0,FALSE,"560924337394307072",FALSE,NA,NA,"560923621980250112","edshow","75052666",0,FALSE,"cwhite30","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@edshow Ain't NO WAY @SarahPalinUSA is EVER going to be PRESIDENT! Why do some still PRETEND?? #edshow",FALSE
"2015-01-29 14:14:20",0,FALSE,"560923926612959232",FALSE,NA,NA,NA,NA,NA,0,FALSE,"DocBarry1","<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>","Sharyl Attkisson Testifies: If @SarahPalinUSA You Cross The Obama Adminstration, You Will Be Attacked and Punished  http://t.co/DEPGrjfe8S",FALSE
"2015-01-29 14:13:59",0,FALSE,"560923838859726849",FALSE,NA,NA,"560276350708486144","dirtforlife2011","290306489",0,FALSE,"willisjamaica","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@dirtforlife2011 @seanhannity @SarahPalinUSA for what comedy relief?",FALSE
"2015-01-29 14:13:31",0,FALSE,"560923721796710400",FALSE,NA,NA,"560276094842970112","seanhannity","41634520",0,FALSE,"willisjamaica","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@seanhannity @SarahPalinUSA so you think it's okay for her to read off the Teleprompter ? Hypocrite !",FALSE
"2015-01-29 14:10:35",0,FALSE,"560922984890650624",FALSE,NA,NA,"560921054818750464","NotGoing13","2978406036",0,FALSE,"_KyleJacobson","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@NotGoing13 @CoolChange80 @SarahPalinUSA No need for that",FALSE
"2015-01-29 14:09:51",0,FALSE,"560922800316116994",TRUE,NA,NA,NA,NA,NA,4,FALSE,"mayosdream","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @suelynn7735: Palin Train: http://t.co/B9f6WmyMk7 via @YouTube Awesome New Video @SarahPalinUSA @BristolsBlog @PoliticalEQPAC #PoliEQPAC‚Ä¶",FALSE
"2015-01-29 14:08:53",0,FALSE,"560922555641778176",FALSE,"0","0",NA,NA,NA,0,FALSE,"RyanCShowers","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","""I feel so validated because @SarahPalinUSA gave me a big thumbs down."" - @_juliannemoore",FALSE
"2015-01-29 14:08:51",0,FALSE,"560922546800173058",FALSE,NA,NA,NA,NA,NA,0,FALSE,"puba1800","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","via @C4Palin  Crazy Andy to give up blogging http://t.co/zCIVdLoYNp #tcot @SarahPalinUSA #sgp #GOPe #tbrs #ocra #spwbt #teaparty #tlot",FALSE
"2015-01-29 14:07:18",0,FALSE,"560922156444291072",FALSE,NA,NA,NA,NA,NA,0,FALSE,"SarahPalinLinks","<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>","(via Bristol's Blog) Tonight‚Äôs Episode of Amazing America with Sarah Palin: Mom Hangs Out with ... http://t.co/lhB38nlorV @sarahpalinusa",FALSE
"2015-01-29 14:06:52",0,FALSE,"560922049787744256",FALSE,NA,NA,"559121930591404033","SarahPalinUSA","65493023",0,FALSE,"CopiousOpium","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@SarahPalinUSA I don't think you know your own record.",FALSE
"2015-01-29 14:06:40",0,FALSE,"560921998445268997",FALSE,NA,NA,"560576010941661184","TheGoodGodAbove","368196789",0,FALSE,"Darthvindex","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@TheGoodGodAbove @SarahPalinUSA Michael Myers for U.S. President.........",FALSE
"2015-01-29 14:03:59",0,FALSE,"560921324621934592",TRUE,NA,NA,NA,NA,NA,73,FALSE,"IngaReck","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M5)</a>","RT @TPPatriots: It is time for bold conservative colors, ""not establishment pale pastels."" - @SarahPalinUSA #2016 #IAFreedomSummit http://t‚Ä¶",FALSE
"2015-01-29 14:03:44",1,FALSE,"560921259421089792",FALSE,NA,NA,"560917114978971648","Infman4xDon","1679119100",1,FALSE,"Patrick_Fogerty","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@Infman4xDon @KungFunny @ndiaye_g @elderberryplace @SarahPalinUSA @SenJohnMcCain If you really think that, you're not paying any attention.",FALSE
"2015-01-29 14:02:55",0,FALSE,"560921054818750464",FALSE,NA,NA,"560919901422882817","NotGoing13","2978406036",0,FALSE,"NotGoing13","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","@_kylejacobson @coolchange80 @sarahpalinusa  *hence the words stupid and bitch!",FALSE
"2015-01-29 14:02:34",0,FALSE,"560920965102985216",FALSE,NA,NA,NA,NA,NA,0,FALSE,"IsabelR38523722","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SenatorMcCain 
I voted 4u in 2008 bcause u brought @SarahPalinUSA .I respect u for being a POW @GrahamBlog ur friend doesn't have a chance",FALSE
"2015-01-29 14:02:29",0,FALSE,"560920944206950400",FALSE,NA,NA,NA,"tedcruz","23022687",0,FALSE,"critiquekyle","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@tedcruz @SarahPalinUSA @MittRomney @RickSantorum you are all a disgrace",FALSE
"2015-01-29 14:02:26",0,FALSE,"560920934782361600",FALSE,NA,NA,"559142945559834624","Merlin333","16597222",0,FALSE,"SmitsKenny","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Merlin333 @tomshade @RightWingWatch @SarahPalinUSA As if she's any worse than the Muslim rat in the W.H.",FALSE
"2015-01-29 14:01:16",0,FALSE,"560920641285943296",TRUE,NA,NA,NA,NA,NA,2,FALSE,"Numbers28","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @diverdown48: @Nativemanley @10th_Man @elderberryplace @SarahPalinUSA baby boomers tend 2 vote republican, they can't forgive LBJ for th‚Ä¶",FALSE
"2015-01-29 14:00:56",0,FALSE,"560920554908024836",FALSE,NA,NA,"560902027925270531","CoolChange80","374331041",0,FALSE,"NotGoing13","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","@coolchange80 @bristolsblog @sarahpalinusa  #SarahPalin And if Palin runs, COMEDY wins!! STUPID LOSES, because Palin will NEVER succeed!!",FALSE
"2015-01-29 14:00:00",0,FALSE,"560920322325495809",FALSE,"0","0",NA,NA,NA,0,FALSE,"satyr","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","The @YouTube clip: http://t.co/f3E7YZC9fJ ""Because *this is war*..."" @SarahPalinUSA on ""Road to 2016"" (according to @FoxNews) #reality #show",FALSE
"2015-01-29 13:59:45",0,FALSE,"560920257838080001",FALSE,NA,NA,NA,"GovMikeHuckabee","15416505",0,FALSE,"critiquekyle","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@GovMikeHuckabee @SarahPalinUSA @ehasselbeck @tedcruz @MittRomney please stop pontificating on which you know and care to know little",FALSE
"2015-01-29 13:58:20",0,FALSE,"560919901422882817",FALSE,NA,NA,"560917738114134017","NotGoing13","2978406036",0,FALSE,"NotGoing13","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","@_kylejacobson @coolchange80 @sarahpalinusa I was addressing Failin' Palin...hence the words, ""stupid bitch!""",FALSE
"2015-01-29 13:57:18",0,FALSE,"560919639115722752",TRUE,NA,NA,NA,NA,NA,1,FALSE,"HankMobleyLives","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @mercenarymoth: @HankMobleyLives We all know by now that @SarahPalinUSA is America's Dumbest Woman.",FALSE
"2015-01-29 13:56:20",0,FALSE,"560919398865993728",FALSE,NA,NA,NA,"SarahPalinUSA","65493023",0,FALSE,"ContrarianTrade","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA Great job hitting back at O'Reilly! Hugs from the Peoples Republic of New York",FALSE
"2015-01-29 13:56:00",0,FALSE,"560919313222475779",FALSE,NA,NA,"560916687470727169","ryangrim","16170253",0,FALSE,"HeartOverdBars","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ryangrim @CitizenCohn @SarahPalinUSA Glad to learn from this that Bill W did not oppose medical treatment for addiction. AA's off track.",FALSE
"2015-01-29 13:55:18",0,FALSE,"560919139217575936",FALSE,NA,NA,"560909633263796224","JGrandeson","2790464086",0,FALSE,"NCWackoBird","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@JGrandeson @IngrahamAngle @SarahPalinUSA @politico @RepReneeEllmers  Me too!!!",FALSE
"2015-01-29 13:54:51",0,FALSE,"560919025770065920",TRUE,NA,NA,NA,NA,NA,3,FALSE,"HeartOverdBars","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @ryangrim: We have bureaucrats making healthcare decisions for helpless citizens. They're called drug courts. http://t.co/9Tc1jfr4w3 cc ‚Ä¶",FALSE
"2015-01-29 13:53:58",2,FALSE,"560918800619405312",FALSE,NA,NA,"560917114978971648","Infman4xDon","1679119100",1,FALSE,"KungFunny","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","@Infman4xDon @ndiaye_g @Patrick_Fogerty @elderberryplace @SarahPalinUSA @SenJohnMcCain you may also want to talk to the people of Wasilla",FALSE
"2015-01-29 13:53:16",0,FALSE,"560918627080482816",FALSE,NA,NA,"559119151612973056","SarahPalinUSA","65493023",0,FALSE,"towbinator","<a href=""http://itunes.apple.com/us/app/twitter/id409789998?mt=12"" rel=""nofollow"">Twitter for Mac</a>","Good one! Ì†ΩÌ±è ‚Äú@SarahPalinUSA: #IAFreedomSummit http://t.co/0PUnLJZoGu‚Äù",FALSE
"2015-01-29 13:52:53",0,FALSE,"560918528421658624",FALSE,NA,NA,"560917738114134017","NotGoing13","2978406036",0,FALSE,"_KyleJacobson","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","@NotGoing13 @CoolChange80 @SarahPalinUSA Excuse me?",FALSE
"2015-01-29 13:52:13",0,FALSE,"560918360527888385",TRUE,NA,NA,NA,NA,NA,1,FALSE,"JPantsdotcom","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @mercenarymoth: @JPantsdotcom She is America's Dumbest Woman. @SarahPalinUSA",FALSE
"2015-01-29 13:51:28",0,FALSE,"560918175210954753",FALSE,NA,NA,"560715575656452097","elderberryplace","611952043",0,FALSE,"Infman4xDon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@elderberryplace @ndiaye_g @SarahPalinUSA @SenJohnMcCain Dweebs need 2 see shrinks.",FALSE
"2015-01-29 13:50:20",1,FALSE,"560917886295101440",FALSE,NA,NA,"560915248102658048","JPantsdotcom","456317703",1,FALSE,"mercenarymoth","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@JPantsdotcom She is America's Dumbest Woman. @SarahPalinUSA",FALSE
"2015-01-29 13:49:44",0,FALSE,"560917738114134017",FALSE,NA,NA,"560890730710073345","_KyleJacobson","81297693",0,FALSE,"NotGoing13","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","@_kylejacobson @coolchange80 @SarahPalinUSA Do you HEAR THIS, bitch?!?!?!?! Are you REALLY THAT STUPID?!?!?!?!",FALSE
"2015-01-29 13:49:25",1,FALSE,"560917656975716352",FALSE,NA,NA,"560917298765389824","HankMobleyLives","38248247",1,FALSE,"mercenarymoth","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","@HankMobleyLives We all know by now that @SarahPalinUSA is America's Dumbest Woman.",FALSE
"2015-01-29 13:49:16",2,FALSE,"560917618648174592",FALSE,NA,NA,"560917114978971648","Infman4xDon","1679119100",1,FALSE,"KungFunny","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","@Infman4xDon @ndiaye_g @Patrick_Fogerty @elderberryplace @SarahPalinUSA @SenJohnMcCain did you forget she resigned as gov?",FALSE
"2015-01-29 13:48:49",1,FALSE,"560917505246380032",FALSE,NA,NA,"560916689714290688","Infman4xDon","1679119100",1,FALSE,"KungFunny","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","@Infman4xDon @elderberryplace @ndiaye_g @SarahPalinUSA @SenJohnMcCain she pulls out yet again..its funny as hell",FALSE
"2015-01-29 13:48:48",0,FALSE,"560917503581642752",FALSE,NA,NA,"560916687470727169","ryangrim","16170253",0,FALSE,"ProgressiveInga","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@ryangrim @SarahPalinUSA If we believe that addiction is a health condition, why are we letting judges practice medicine from the bench?",FALSE
"2015-01-29 13:48:27",1,FALSE,"560917414318456832",FALSE,NA,NA,"560916689714290688","Infman4xDon","1679119100",1,FALSE,"KungFunny","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","@Infman4xDon @elderberryplace @ndiaye_g @SarahPalinUSA @SenJohnMcCain lmao...juat keep stocking her up til the next election...watch as",FALSE
"2015-01-29 13:47:52",1,FALSE,"560917267131543552",FALSE,NA,NA,"560916167531843584","Infman4xDon","1679119100",1,FALSE,"KungFunny","<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>","@Infman4xDon @elderberryplace @ndiaye_g @SarahPalinUSA @SenJohnMcCain and she quit DUH",FALSE
"2015-01-29 13:47:19",4,FALSE,"560917130447568896",FALSE,NA,NA,"560893100873089024","NeonTesla","44162950",2,FALSE,"S8NBoi","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Perfect term to describe #SarahPalin Ever! #Shaveballsfirst for your #sextape audition. @NeonTesla @SarahPalinUSA http://t.co/1GbT2mQGA0",FALSE
"2015-01-29 13:47:16",0,FALSE,"560917114978971648",FALSE,NA,NA,"560915057312149504","KungFunny","2450874772",0,FALSE,"Infman4xDon","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@KungFunny @ndiaye_g @Patrick_Fogerty @elderberryplace @SarahPalinUSA @SenJohnMcCain She would b ten times better than your obama.",FALSE
